epoch,loss,acc,F_value, precision,recall,auc,aupr,mcc,threadhold
001,0.387949,0.739913,0.361952,0.277594,0.519963,0.716247,0.301097,0.234001,0.230000
002,0.392836,0.760401,0.424262,0.321860,0.622227,0.788022,0.381165,0.317112,0.320000
003,0.328752,0.815440,0.471821,0.397175,0.581018,0.820034,0.434551,0.374446,0.300000
004,0.399929,0.814264,0.480978,0.398466,0.606584,0.822731,0.455063,0.385966,0.420000
005,0.315266,0.835100,0.511626,0.441201,0.608802,0.851099,0.486177,0.423250,0.150000
006,0.309733,0.848632,0.524580,0.473116,0.588606,0.854591,0.512118,0.439507,0.160000
007,0.310662,0.836591,0.513799,0.444568,0.608569,0.849376,0.485213,0.425893,0.340000
008,0.310609,0.843696,0.532891,0.462576,0.628415,0.853033,0.505309,0.449105,0.360000
009,0.317506,0.834752,0.524475,0.443174,0.642307,0.862258,0.509943,0.439330,0.370000
010,0.300371,0.843299,0.534056,0.461879,0.632968,0.859964,0.520118,0.450560,0.340000
011,0.320241,0.830330,0.517975,0.433864,0.642540,0.856899,0.497133,0.431599,0.370000
012,0.299595,0.850818,0.542490,0.480173,0.623395,0.865663,0.532359,0.460692,0.330000
013,0.304351,0.854296,0.528741,0.488565,0.576115,0.844000,0.510679,0.445362,0.310000
014,0.300669,0.853054,0.548361,0.486189,0.628765,0.863433,0.536364,0.467774,0.370000
015,0.289651,0.843829,0.544251,0.464407,0.657250,0.865675,0.532032,0.463319,0.260000
016,0.308665,0.844193,0.529862,0.463253,0.618842,0.861820,0.518822,0.445400,0.380000
017,0.301081,0.847936,0.546326,0.473653,0.645342,0.870371,0.546881,0.465457,0.370000
018,0.293111,0.846976,0.532084,0.469899,0.613238,0.860613,0.516682,0.448129,0.270000
019,0.288731,0.854595,0.539233,0.489845,0.599696,0.865325,0.529826,0.457225,0.270000
020,0.306388,0.835994,0.522933,0.445201,0.633551,0.854646,0.505475,0.437236,0.170000
021,0.299420,0.840731,0.531110,0.456038,0.635769,0.858639,0.503213,0.447077,0.270000
022,0.296090,0.850686,0.531956,0.479009,0.598062,0.859943,0.514722,0.448294,0.280000
023,0.291695,0.846677,0.542842,0.470427,0.641606,0.869241,0.523561,0.461225,0.320000
024,0.295761,0.855737,0.557509,0.493524,0.640556,0.869515,0.553961,0.478795,0.380000
025,0.297682,0.854098,0.551225,0.489017,0.631567,0.869528,0.544234,0.471225,0.370000
026,0.287232,0.843199,0.536091,0.461954,0.638571,0.867102,0.529663,0.453095,0.260000
027,0.318607,0.847539,0.536855,0.471748,0.622811,0.852805,0.524995,0.453868,0.210000
028,0.291045,0.858570,0.552955,0.501281,0.616507,0.868907,0.548741,0.473560,0.360000
029,0.292643,0.846760,0.543787,0.470719,0.643708,0.865740,0.533544,0.462394,0.220000
030,0.280104,0.853700,0.557487,0.488284,0.649545,0.875523,0.557264,0.478849,0.230000
031,0.292952,0.854131,0.550778,0.489084,0.630283,0.864928,0.533293,0.470690,0.330000
032,0.303177,0.846081,0.529825,0.467542,0.611254,0.856431,0.514284,0.445397,0.190000
033,0.297195,0.855141,0.544669,0.491543,0.610670,0.860571,0.528021,0.463560,0.350000
034,0.293587,0.847423,0.551160,0.472989,0.660285,0.866556,0.548013,0.471594,0.320000
035,0.292733,0.853270,0.547387,0.486690,0.625379,0.861982,0.542626,0.466615,0.310000
036,0.288021,0.859282,0.555834,0.503314,0.620593,0.866216,0.551794,0.476977,0.260000
037,0.281361,0.859779,0.564058,0.504607,0.639388,0.875859,0.566973,0.486684,0.320000
038,0.290728,0.849526,0.545273,0.477263,0.635886,0.868812,0.536347,0.464064,0.300000
039,0.290908,0.859514,0.562919,0.503875,0.637637,0.873296,0.556114,0.485319,0.340000
040,0.291372,0.849808,0.540442,0.477521,0.622461,0.863841,0.529566,0.458215,0.320000
041,0.300338,0.848963,0.538208,0.475271,0.620360,0.856436,0.535761,0.455517,0.320000
042,0.290744,0.849543,0.549941,0.477707,0.647910,0.870246,0.542748,0.469818,0.320000
043,0.316540,0.842620,0.518691,0.458125,0.597712,0.843089,0.484302,0.431972,0.340000
044,0.298543,0.841907,0.531718,0.458577,0.632617,0.862859,0.515519,0.447748,0.320000
045,0.324433,0.857361,0.551084,0.497834,0.617091,0.864252,0.541250,0.471254,0.490000
046,0.328415,0.851994,0.556130,0.484005,0.653514,0.865664,0.543891,0.477302,0.470000
047,0.292577,0.860093,0.548458,0.505867,0.598879,0.866419,0.539092,0.468700,0.340000
048,0.309889,0.844475,0.527571,0.463572,0.612071,0.852084,0.503701,0.442642,0.360000
049,0.300409,0.853253,0.550208,0.486795,0.632617,0.865702,0.534976,0.469995,0.370000
050,0.302249,0.853949,0.539770,0.488106,0.603666,0.860279,0.529373,0.457747,0.320000
051,0.290813,0.858785,0.549651,0.501929,0.607401,0.867789,0.545352,0.469797,0.360000
052,0.310708,0.852673,0.531324,0.484202,0.588606,0.844028,0.520784,0.447889,0.330000
053,0.300610,0.842818,0.530245,0.460296,0.625263,0.858645,0.520692,0.445888,0.340000
054,0.315488,0.837634,0.507659,0.445483,0.590007,0.838167,0.483982,0.418547,0.330000
055,0.305981,0.856831,0.549932,0.496335,0.616507,0.870030,0.536007,0.469859,0.420000
056,0.299655,0.856814,0.531766,0.496009,0.573080,0.854656,0.522425,0.449396,0.330000
057,0.289930,0.850222,0.552438,0.479509,0.651529,0.872843,0.550524,0.472867,0.350000
058,0.311692,0.854048,0.537816,0.488286,0.598529,0.855530,0.527681,0.455518,0.420000
059,0.311567,0.857344,0.531010,0.497602,0.569227,0.847044,0.523592,0.448742,0.410000
060,0.312249,0.854793,0.551124,0.490834,0.628298,0.864666,0.538115,0.471121,0.440000
061,0.295004,0.856317,0.544452,0.494798,0.605183,0.862069,0.532884,0.463466,0.330000
062,0.286787,0.851597,0.555203,0.482985,0.652813,0.871482,0.554647,0.476185,0.320000
063,0.295959,0.848930,0.537263,0.475101,0.618141,0.860569,0.531487,0.454386,0.330000
064,0.303831,0.846412,0.541553,0.469685,0.639388,0.864764,0.528495,0.459647,0.370000
065,0.289819,0.850172,0.542762,0.478606,0.626780,0.866939,0.532694,0.461008,0.260000
066,0.295997,0.858802,0.555272,0.501933,0.621293,0.864805,0.547848,0.476273,0.350000
067,0.309200,0.860226,0.545924,0.506338,0.592225,0.861620,0.535050,0.465909,0.420000
068,0.294383,0.862959,0.563008,0.514082,0.622227,0.872175,0.557945,0.485711,0.390000
069,0.306112,0.854164,0.548346,0.489066,0.623979,0.865713,0.538001,0.467793,0.420000
070,0.310236,0.849858,0.551260,0.478556,0.650012,0.863888,0.551874,0.471433,0.330000
071,0.338019,0.845087,0.536452,0.466110,0.631800,0.854702,0.521059,0.453425,0.470000
072,0.290241,0.848334,0.549648,0.474887,0.652346,0.865514,0.541414,0.469570,0.290000
073,0.295784,0.850189,0.540700,0.478476,0.621527,0.865142,0.523911,0.458533,0.320000
074,0.311197,0.855009,0.545530,0.491212,0.613355,0.859902,0.526239,0.464547,0.420000
075,0.287260,0.859597,0.557360,0.504204,0.623045,0.872177,0.553843,0.478783,0.340000
076,0.313643,0.860408,0.557725,0.506578,0.620360,0.869908,0.544609,0.479295,0.450000
077,0.328877,0.846181,0.533949,0.468269,0.621060,0.850240,0.519563,0.450350,0.430000
078,0.290918,0.854942,0.552524,0.491277,0.631216,0.871091,0.546528,0.472797,0.320000
079,0.298329,0.850089,0.543409,0.478458,0.628765,0.860088,0.528575,0.461789,0.320000
080,0.289938,0.851779,0.554088,0.483352,0.649078,0.872274,0.548523,0.474786,0.270000
081,0.312053,0.854942,0.525003,0.490276,0.565025,0.850714,0.520981,0.441452,0.410000
082,0.300403,0.856367,0.554368,0.495135,0.629699,0.867972,0.549788,0.475040,0.380000
083,0.299253,0.856715,0.556063,0.496108,0.632501,0.864828,0.545227,0.477069,0.370000
084,0.312452,0.859182,0.542854,0.503190,0.589307,0.851974,0.539999,0.462244,0.280000
085,0.305369,0.852756,0.539044,0.484888,0.606818,0.857460,0.532929,0.456759,0.340000
086,0.338970,0.857062,0.539733,0.496858,0.590707,0.854709,0.533087,0.458263,0.300000
087,0.291855,0.858421,0.558699,0.500833,0.631683,0.869149,0.555558,0.480267,0.260000
