epoch,loss,acc,F_value, precision,recall,auc,aupr,mcc,threadhold
001,0.412884,0.651476,0.360999,0.254024,0.623614,0.697467,0.304703,0.209788,0.200000
002,0.387603,0.738436,0.427572,0.326634,0.618795,0.764277,0.388385,0.302346,0.220000
003,0.343934,0.788877,0.489796,0.395957,0.641928,0.820626,0.459434,0.382970,0.190000
004,0.416815,0.784540,0.473018,0.385268,0.612530,0.802363,0.437994,0.361028,0.370000
005,0.521817,0.786214,0.415800,0.365631,0.481928,0.728563,0.374931,0.292085,0.060000
006,0.354098,0.804930,0.511991,0.423089,0.648193,0.828335,0.480484,0.410848,0.130000
007,0.339973,0.800898,0.500477,0.414349,0.631807,0.828350,0.478601,0.396072,0.260000
008,0.351354,0.789334,0.499729,0.399711,0.666506,0.823171,0.462255,0.396470,0.270000
009,0.345017,0.812310,0.492491,0.429648,0.576867,0.818534,0.477113,0.386578,0.280000
010,0.341980,0.798844,0.510370,0.414436,0.664096,0.829119,0.480128,0.409479,0.190000
011,0.335895,0.796181,0.513175,0.411902,0.680482,0.838632,0.488672,0.413842,0.270000
012,0.335319,0.835058,0.534564,0.481998,0.600000,0.846039,0.520255,0.439637,0.310000
013,0.334293,0.812614,0.526437,0.437940,0.659759,0.848027,0.505459,0.429081,0.280000
014,0.321486,0.838481,0.535753,0.490392,0.590361,0.850365,0.528055,0.441766,0.300000
015,0.324542,0.826461,0.532103,0.463214,0.625060,0.848063,0.533835,0.435706,0.240000
016,0.326536,0.822809,0.542885,0.457947,0.666506,0.850498,0.524480,0.449500,0.290000
017,0.321931,0.844035,0.534936,0.505358,0.568193,0.854719,0.533394,0.442723,0.360000
018,0.328947,0.833536,0.521435,0.477373,0.574458,0.839268,0.513053,0.424365,0.230000
019,0.332257,0.830113,0.528605,0.470323,0.603373,0.843294,0.508754,0.431853,0.260000
020,0.312898,0.842666,0.550044,0.501388,0.609157,0.857464,0.542398,0.458967,0.290000
021,0.318578,0.839090,0.545063,0.492230,0.610602,0.856167,0.543979,0.452532,0.210000
022,0.318669,0.847307,0.543552,0.514643,0.575904,0.852705,0.525816,0.453249,0.320000
023,0.318966,0.825396,0.527097,0.460403,0.616386,0.853335,0.509621,0.429539,0.260000
024,0.316254,0.830265,0.542171,0.472123,0.636627,0.851413,0.543639,0.448214,0.240000
025,0.321394,0.850122,0.541647,0.523617,0.560964,0.851346,0.538226,0.452571,0.390000
026,0.319025,0.818244,0.537285,0.449158,0.668434,0.854322,0.521622,0.442709,0.270000
027,0.340892,0.849361,0.558233,0.519734,0.602892,0.851612,0.562825,0.469905,0.220000
028,0.326324,0.844416,0.559172,0.505850,0.625060,0.851016,0.550707,0.469828,0.200000
029,0.323119,0.823418,0.529495,0.456963,0.629398,0.846147,0.526839,0.432397,0.250000
030,0.316054,0.851872,0.560596,0.527165,0.598554,0.860644,0.567407,0.473324,0.220000
031,0.315220,0.845557,0.544025,0.509466,0.583614,0.856118,0.558278,0.453084,0.310000
032,0.323148,0.831558,0.537980,0.474420,0.621205,0.850351,0.549795,0.443176,0.210000
033,0.306303,0.833917,0.564706,0.481633,0.682410,0.864731,0.572673,0.476633,0.270000
034,0.308168,0.846242,0.566588,0.510433,0.636627,0.860859,0.573554,0.478781,0.280000
035,0.312921,0.842818,0.563583,0.501692,0.642892,0.858604,0.557432,0.474873,0.300000
036,0.321352,0.852100,0.567616,0.527055,0.614940,0.865027,0.571544,0.481118,0.200000
037,0.306465,0.859860,0.571628,0.552360,0.592289,0.867324,0.585047,0.488402,0.280000
038,0.318548,0.833384,0.549012,0.479324,0.642410,0.855741,0.558180,0.456715,0.290000
039,0.327224,0.854763,0.553241,0.537762,0.569639,0.852100,0.556736,0.466889,0.310000
040,0.333543,0.828135,0.523920,0.465543,0.599036,0.843616,0.520373,0.426047,0.210000
041,0.308729,0.844796,0.566327,0.506657,0.641928,0.868008,0.569718,0.478320,0.350000
042,0.309969,0.847231,0.560805,0.513416,0.617831,0.859533,0.554582,0.472237,0.280000
